GZ1_OBJID,RA,DEC,G
587727179534172254,25.331166666666665,-9.225694444444445,1
587738067798589906,109.813,41.14680555555555,1
587738067799245066,110.57137499999999,42.48977777777778,1
587738067799376238,110.77941666666668,42.754666666666665,1
587737934118453302,110.88845833333335,41.434888888888885,1
587738196646625793,110.89787500000001,42.46830555555556,-1
587737827280617481,111.00904166666668,38.7185,1
587737933581320604,111.12229166666668,40.78180555555556,-1
587738067262374254,111.13058333333333,42.391527777777775,1
587738067262439817,111.21391666666666,42.566583333333334,1
587738197184086546,111.22133333333333,43.756194444444446,1
587737826743681119,111.38354166666667,38.48072222222223,-1
587738196109754884,111.40508333333334,42.29497222222222,1
587738066725241070,111.44983333333334,41.53652777777778,-1
587737826206614060,111.60904166666667,37.966638888888895,-1
587737826206679437,111.61054166666668,38.073055555555555,1
587737827281142107,111.67158333333333,39.822388888888895,-1
587737810101010863,111.67766666666668,39.290166666666664,-1
587737933044449514,111.69154166666667,40.486805555555556,1
587738066188173451,111.733625,41.026694444444445,1
587738066188173722,111.76195833333334,41.045249999999996,1
587737826744074334,111.82400000000001,39.28575,1
587738066188370152,111.83475,41.422444444444444,1
587738196110082347,111.88883333333334,42.846111111111114,1
587738066188239321,111.90191666666666,41.18922222222222,1
587738066188370265,111.95616666666668,41.470416666666665,1
587737826744140268,111.98029166666667,39.44638888888888,1
587738066188370183,112.01325,41.38261111111111,1
587738067800162711,112.02358333333333,44.43838888888889,-1
587738067800359177,112.02475,44.79936111111111,1
587738196110147909,112.04808333333334,42.98083333333334,-1
587737810101404065,112.05783333333333,40.16161111111111,1
587737826744205449,112.09966666666666,39.56722222222223,1
587737826744336689,112.18495833333334,39.813583333333334,1
587738196110344669,112.19870833333334,43.489111111111114,-1
587737826744271236,112.19958333333334,39.64944444444444,1
587737933044908200,112.23316666666666,41.534555555555556,1
587738066188763228,112.31933333333333,42.27963888888889,-1
587738196110410103,112.33516666666667,43.57466666666667,1
587738195573080501,112.351,42.42933333333333,-1
587737809027006993,112.35825,38.44763888888888,-1
587737809027007022,112.37570833333334,38.45825,1
587738067263226283,112.38845833333333,44.124138888888886,-1
587738067263226253,112.40075,44.07880555555556,-1
587737809564336465,112.42558333333334,39.547,1
587737826744533364,112.43466666666666,40.19472222222222,1
587737810101731925,112.461625,40.858111111111114,-1
587738196647805259,112.46541666666667,44.82819444444445,-1
587725775602385217,112.47625,37.451750000000004,1
587737808489939328,112.49658333333333,37.80358333333333,-1
587737809564467633,112.50616666666667,39.892694444444444,1
587738067800752471,112.54208333333334,45.63441666666667,1
587737810101666185,112.561125,40.69833333333333,-1
587737827281732043,112.564875,41.10194444444445,-1
587725552264675555,112.59570833333333,37.375194444444446,-1
587737827281928641,112.62466666666667,41.54313888888889,-1
587738196647870855,112.65016666666666,44.92433333333333,-1
587737809027334151,112.72800000000001,39.01947222222222,1
587738196110803479,112.73925,44.45091666666667,1
587738196110737902,112.77379166666667,44.327444444444446,-1
587738067263619457,112.77799999999999,44.978750000000005,1
587737809027465352,112.778625,39.44575,-1
587737827281928563,112.77954166666667,41.42783333333333,1
587738196648132839,112.823125,45.467555555555556,-1
587738066726355316,112.87504166666668,43.89644444444444,-1
587738196648067508,112.883375,45.42583333333333,1
587737826744795647,112.93133333333333,40.815,-1
587725775602843958,112.93354166666667,38.336555555555556,-1
587737809027531094,112.99683333333334,39.47869444444444,-1
587738196648264125,113.01808333333334,45.89597222222222,1
587737809027596542,113.057,39.560111111111105,-1
587725551190671427,113.06887499999999,36.384861111111114,-1
587737809564926287,113.15704166666666,40.725944444444444,1
587737826207924464,113.26145833333332,40.597388888888894,-1
587737827282387313,113.26691666666666,42.47247222222222,-1
587737826745123109,113.29358333333333,41.3925,1
587738067264078211,113.400125,45.94336111111111,1
587738196111262199,113.411,45.38111111111111,1
587725774528643442,113.47224999999999,37.025888888888886,1
587738196648526021,113.55183333333333,46.25563888888889,1
587737825670922562,113.63033333333333,40.096250000000005,-1
587725551728263538,113.65258333333333,38.09477777777778,1
587738067801538848,113.670875,47.28341666666667,1
587737809028055417,113.70741666666667,40.59466666666667,1
587725774528840122,113.71175,37.43994444444444,1
587737808490856936,113.723125,39.76405555555556,1
587738066189746632,113.73349999999999,44.31944444444445,-1
587738065652547883,113.74720833333333,43.47255555555556,1
